checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
22000,1,24,positive,190,0.027907406283216703,9.571552149933753,0.08127574444954673,16.334397141642658,60.338399740675314,15.18228631294529,16.009313978023783,15.557346183345263,33.18273177920346,5.950197150146205,0.8718195020418462,1.2641733118436371
22000,2,36,positive,189,0.15520023813457368,22.571936719553182,0.5284142138506003,41.6495082403768,296.77203913457765,34.35096253944174,46.54700233862614,22.07589791267793,90.67023021682145,9.25815539428479,0.8548719112614566,1.1307250092464374
22000,3,47,positive,164,0.162641927625822,23.106751238289622,0.5764921133313129,43.50301104953223,242.83178048633715,75.02434621534891,40.70617654934709,24.788808445141587,72.49172079961775,9.281309497409028,1.2704242882527501,2.155728611022541
22000,4,49,negative,190,0.00185787241689748,2.469622515224283,0.0024898167516797243,2.8589484505285876,11.48946351317786,2.4500005920549355,1.7436274614609106,0.3998182507787673,6.846820750298878,1.0529534248316932,0.1004578255090719,0.1214593103826911
22000,5,50,positive,162,0.031354148067219985,10.145422434491243,0.08000589670762943,16.206290931307805,114.78253506018666,30.60531111384215,9.178406009936236,6.7499751061007816,25.049744355268906,11.904288431604902,1.0411212593146937,1.3156679886195484
22000,6,51,positive,140,0.01787402733319712,7.660089453113651,0.05598642973149782,13.557013204871025,64.27511718588919,20.68220458653561,18.829383513575692,9.785734836139593,18.2068661726677,8.66282911413251,0.629939383872085,1.2477841151490137
22000,7,52,positive,154,0.02460881317796511,8.988101477335276,0.08642745446750288,16.844126464179414,156.3221509056189,33.391998396520435,21.131878289491397,11.8099934263365,12.88650174113739,10.6327861164061,0.701775396779584,2.3246152960376314
22000,8,53,positive,164,0.013549588366574388,6.669383384529311,0.049679624765022204,12.77061422347475,56.11714246594128,16.75529185776426,15.910859394666133,6.981684295274166,21.307472413412274,9.86673719964927,0.454977741646345,2.722693085618172
22000,9,57,negative,142,0.0003216488065191419,1.027575177062359,0.0005696420616998938,1.367488419469135,4.41970041794262,2.8404867961891016,0.7919400411493523,1.877082334411467,0.44665064436472585,0.5722408534910131,0.5523332898215467,0.197917224755308
22000,10,61,negative,147,9.030388252465186e-05,0.5444723675106402,6.076575456587238e-05,0.44663430785386493,1.36827327025611,0.5784130172086435,0.5198046807914898,0.4195580736124066,0.6006030876617943,0.3065477749766159,0.14766409767882827,0.37294455336806653
22000,11,66,negative,145,8.34406552214436e-05,0.5233732060490828,0.00010529376172060445,0.5879277418127365,1.9715138025172596,0.5481960545065205,0.5624253689074533,0.7635847216145213,0.6658815442483386,0.8536944439832574,0.1582787439514184,0.1498858727684675
22000,12,70,negative,133,0.0007399348701266475,1.5585451197340658,0.0004902313768196313,1.2685955528845612,4.1575790300686934,1.1560546665330549,1.139121096838873,0.3846140284100819,2.7810912548415545,0.7259791255198247,0.3189092833694544,0.3466094805359493
22000,13,75,negative,142,0.0010152303868565136,1.8255970970335824,0.0008745613780600399,1.6944071663477231,4.14350586090781,1.9052671411038806,0.9133380350477212,0.7390207859188762,2.395555849698808,3.029826873458544,0.08076770240369989,0.40207762488003945
24000,0,12,positive,190,0.016416722692116303,7.341179843871235,0.052398830011037685,13.115456983781407,116.08607208930387,27.473756016799776,12.759307201246216,7.438200130876881,14.930151942212477,2.258745971102587,0.9137826931838801,1.5251566970856791
24000,1,24,positive,190,0.026907440749781176,9.398506123631906,0.07817942966756959,16.02023495935668,70.86936899894049,14.263280868229879,15.980137740438769,15.170386797464799,32.715421569139885,5.906601748184505,0.8726387861316061,1.2808696450439727
24000,2,36,positive,189,0.1536410485859814,22.458268186138543,0.5230390401607558,41.43713168576919,292.81482452887354,34.05559238869145,46.31149970380542,22.06490236245953,90.2364298263534,9.125336816491497,0.8508146899353621,1.1153281686878995
24000,3,47,positive,164,0.16880082171362032,23.54018711498855,0.5993820250117209,44.358258732634845,232.5624050218807,75.63574767647965,41.74933163022791,25.240965365082616,74.70729216723852,9.23537604326943,1.272816927763894,2.1481939563612937
24000,4,49,negative,190,0.0018460218864471377,2.4617336109110837,0.0023552476521782714,2.7806153902366795,11.181416353763307,2.2099339010138523,1.6524189462732368,0.3579949270648993,6.707207983343025,1.1714461711990065,0.07850758962821407,0.12332292902722972
24000,5,50,positive,162,0.03309279412951137,10.422918723082862,0.0872878687106695,16.92776328055119,105.16092079184583,30.277552252821764,9.46640220957706,7.316306472425373,28.368926258469305,11.757054979208949,1.0969492164864774,1.3210941435748955
24000,6,51,positive,140,0.018335316233387102,7.758304747845149,0.05810133308297947,13.81069966326661,76.70508658003098,22.14081288253075,18.50285066821507,9.313813058983879,18.37243751498326,8.734850135275202,0.5745514632248722,1.2867043809228962
24000,7,52,positive,154,0.029143672092346765,9.781259213793284,0.10309763255205512,18.396998744715507,175.41849336030404,37.857832976103154,22.37455779697911,12.502044378332407,12.726618982459142,10.537239530658468,0.7374779988979263,2.337808877293878
24000,8,53,positive,164,0.013598874441401279,6.681502179094498,0.04976873714935655,12.782062679629336,56.41202598492771,17.334943224990806,16.13334763943497,7.259497973513991,20.597937287044882,9.901956841089179,0.4088132180469069,2.7733576968657556
24000,9,57,negative,142,0.0003378870575009535,1.053194083704857,0.0006180631613464844,1.424423276549696,4.118134165611838,3.0015167975084385,0.7653392852748273,1.9299863881517612,0.4192552553754936,0.5870804945688018,0.569414958335001,0.19622705887787006
24000,10,61,negative,147,9.056520268667696e-05,0.5452595918183593,5.074233210214779e-05,0.40813876321581555,1.2515444874949992,0.4288243599539189,0.495772711938163,0.4057247392250731,0.5579782709439882,0.28763119205855187,0.12900787318799514,0.40128890818029095
24000,11,66,negative,145,8.732017269192539e-05,0.5354019213611161,0.0001221179315022431,0.6331583695931555,2.2700459209157646,0.6505897718987607,0.6025883005816628,0.7703590027137595,0.7444252941194022,0.9045996138627558,0.15936436761823428,0.16890074289344884
24000,12,70,negative,133,0.0009620389393232866,1.777129015848047,0.0005051011862237925,1.2876914931511858,3.779283975261709,1.2813364107722676,1.5869445721448199,0.3325793118535541,2.5571262904269703,0.6619776285834001,0.39506625377485843,0.45059295225787277
24000,13,75,negative,142,0.0010022794471094636,1.8139154703175138,0.0008599317979042165,1.6801754571285041,4.186009947162363,1.9197343315868443,0.828080332580901,0.7180135728927497,2.4106039320376076,2.981072090639716,0.10801221539210752,0.4059775483940181
